pairs,labels
retina : a real-time traffic navigation systemk lam  e chan  t kuo  s ng  d hungsigmod conference2001 [SEP] retina : a real-time traffic navigation systemky lam  e chan  tw kuo  sw ng  d hung,1
a case-based approach to information integrationm panti  l spalazzi  a girettivldb2000 [SEP] a classification-based approach to case-based reasoninga napoli  j lieber  a simon,0
the samos active dbms prototypes gatziu  a geppert  k dittrichsigmod conference1995 [SEP] the samos active dbms prototype ( demonstration )s gatziu  a geppert  kr dittrichproc . acm sigmod intâ ?? l conf . on management of,1
querying multiple features of groups in relational databasesd chatziantoniou  k rossvldb1996 [SEP] shrex : managing xml documents in relational databasesf du  s amer-yahia  j freireproceedings of the international conference on very large & hellip ; 2004.0,0
a prototype content-based retrieval system that uses virtual images to save spacel brown  l gruenwaldvldb2001 [SEP] mclover : mobile content-based leaf image retrieval systems kim  y tak  y nam  e hwangproceedings of the 13th annual acm international conference & hellip ; 2005.0,0
query optimization in compressed database systemsz chen  j gehrke  f kornsigmod conference2001 [SEP] synergistic authorization in database systemsnh minskyvldb 1981.0,0
gloss : text-source discovery over the internetl gravano  h garcia-molina  a tomasicacm trans . database syst .1999 [SEP] a. tomasic  â ?? gloss : text-source discovery over the internetâ ??l gravano  h garcia-molinaacm transactions on database systems ,1
a performance study of transitive closure algorithmss dar  r ramakrishnansigmod conference1994 [SEP] transitive closure algorithms based on graph traversaly ioannidis  r ramakrishnan  l wingeracm transactions on database systems 1993.0,0
watermarking relational databasesr agrawal  j kiernanvldb2002 [SEP] relational database operatorsr fagin  n formsproc . acm sigmod conf . management of data ,0
temporal fds on complex objectsj wijsenacm trans . database syst .1999 [SEP] support for temporal data by complex objectsw kaefer  n ritter  h schoeningvldb 1990.0,0
outlier detection for high dimensional datac aggarwal  p yusigmod conference2001 [SEP] a vector-wise dimensionality reduction for indexing high dimensional dataj an  h chen  k furuse  m ishikawa  n ohbo,0
the mariposa distributed database management systemj sidellsigmod record1996 [SEP] dwms : data warehouse management systemn mohanproceedings of the international conference on very large & hellip ; 1996.0,0
irisnet : an architecture for internet-scale sensing servicess nath  a deshpande  y ke  p gibbons  b karp  s seshanvldb2003 [SEP] an architecture for in-internet hybrid servicesca licciardi  g canal  a andreetto  p lagocomputer networks 2001.0,0
datablitz : a high performance main-memory storage managerj baulier  p bohannon  s gogate  s joshi  c gupta  a khivesera  h korth  p mcilroy  j miller  p narayan  m nemeth  r rastogi  a silberschatz  s sudarshanvldb1998 [SEP] dali : a high performance main memory storage managerhv jagadish  d lieuwen  r rastogiproceedings of the international conference on very large & hellip ; 1994.0,0
mixed mode xml query processinga halverson  j burger  l galanis  a kini  r krishnamurthy  a rao  f tian  s viglas  y wang  j naughton  d dewittvldb2003 [SEP] multiple query processingtk sellisacm transactions on database systems ,0
revisiting commit processing in distributed database systemsr gupta  j haritsa  k ramamrithamsigmod conference1997 [SEP] view management in distributed data base systemse bertino  lm haas  bg lindsayvldb 1983.0,0
management of data and services in the environmental information system ( uis ) of baden-wќrttembergw riekert  r mayer-fіll  g wiestsigmod record1997 [SEP] geo/environmental and medical data management in the rasdaman systemp baumann  p furtado  r ritsch  n widmannproceedings of the international conference on very large & hellip ; 1997.0,0
management of multidimensional discrete datap baumannvldb j.1994 [SEP] management of multidimensional discrete datap baumannthe vldb journal the international journal on very large & hellip ; 1994.0,1
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] mining association rulesr agrawal  r srikantproc . of the 21 stvldb conf . zurich switzerland ,0
path sharing and predicate evaluation for high-performance xml filteringy diao  m altinel  m franklin  h zhang  p fischeracm trans . database syst .2003 [SEP] path sharing and predicate evaluation for high-performance xml filteringy diao  m altinel  mj franklin  h zhang  p fischeracm transactions on database systems 2003.0,1
the trigs active object-oriented database system - an overviewg kappel  w retschitzeggersigmod record1998 [SEP] an active and deductive object-oriented data modelg guerrini,0
mpeg-7 standard for multimedia databases2001 [SEP] retrieval scheduling for multimedia databasesml escobar-molano  da barrett  z genova  l zhang,0
management of multidimensional discrete datap baumannvldb j.1994 [SEP] tertiary storage support for multidimensional datab reinervldb supercomputing databases workshop  rome  september ,0
the design and implementation of k : a high-level knowledge-base programming language of osam * . kbmsy shyy  j arroyo  s su  h lamvldb j.1996 [SEP] the model  language  and implementation of an object-oriented multimedia knowledge base managementmm makinouchi  y izumida  m aoshima  y yamaneacm transactions on database systems 1993.0,0
the ccube constraint object-oriented database systema brodsky  v segal  j chen  p exarkhopoulosigmod conference1999 [SEP] the ccube constraint object-oriented database system : an overviewa brodsky  ve segalproc . second international workshop on constraint database & hellip ; ,1
the oracle warehouseg hallmarkvldb1995 [SEP] tales from warehousej ambrosiocomputerworld ,0
semantic integration in heterogeneous databases using neural networksw li  c cliftonvldb1994 [SEP] j. cardiff-graphical interaction with heterogeneous databases -t catarci  g santuccivldb journal  to be,0
an efficient cost-driven index selection tool for microsoft sql servers chaudhuri  v narasayyavldb1997 [SEP] an efficient  cost-driven index tuning wizard for microsoft sql servers chaudhuri  v narasayya23rd international conference on very large data bases  & hellip ; ,1
extracting structured data from web pagesa arasu  h garcia-molinasigmod conference2003 [SEP] extracting structured data from web pagesa arasu  h garcia-molina,1
specification and implementation of exceptions in workflow management systemsf casati  s ceri  s paraboschi  g pozziacm trans . database syst .1999 [SEP] design and implementation of a biodiversity information management systemsj bedathur  jr haritsa& hellip ; of the tenth international conference on management of data ,0
multi-dimensional resource scheduling for parallel queriesm garofalakis  y ioannidissigmod conference1996 [SEP] parallel query support for multidimensional datak hahnvldbâ ?? 2001 workshop-supercomputing databases  rome  italy ,0
title  preface to the special issue on persistent object systems1995 [SEP] preface to special issue on persistent object systemsm atkinson  r morrisonthe vldb journal the international journal on very large & hellip ; 1995.0,1
integration of data mining with database technologya netz  s chaudhuri  j bernhardt  u fayyadvldb2000 [SEP] integrating database and world wide web technologiesh lu  l fengworld wide web 1998.0,0
power efficient data gathering and aggregation in wireless sensor networksh tan  i korpeoglusigmod record2003 [SEP] energy-efficient data gathering with tunable compression in wireless sensor networksy yu  b krishnamachari  vk prasanna,0
reminiscences on influential papers2002 [SEP] reminiscences on influential paperska rosssigmod2002.0,0
rapid bushy join-order optimization with cartesian productsb vance  d maiersigmod conference1996 [SEP] rapid bushy join-order optimization with cross productsb vance  d maiersigmod conference ,1
range queries in olap data cubesc ho  r agrawal  n megiddo  r srikantsigmod conference1997 [SEP] range-max/min query in olap data cubehg li  tw ling  sy leeproceedings of the 11th international conference on database & hellip ; 2000.0,0
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] association rule mining over interval datar miller  y yang,0
discovery of multiple-level association rules from large databasesj han  y fuvldb1995 [SEP] fast algorithms for mining association rules in large databasesr argrawal  r srikant1994.0,0
the mariposa distributed database management systemj sidellsigmod record1996 [SEP] mdas : heterogeneous distributed database management systembc desai  r pollockinformation and software technology 1992.0,0
r-tree based indexing of now-relative bitemporal datar bliujute  c jensen  s saltenis  g slivinskasvldb1998 [SEP] andg . slivinskas . r-treebasedindexing ofnow-relative bitemporal datar bliujflute  cs jensen  s saltenisthe proc . of the 24th vldb conf ,1
hyperqueries : dynamic distributed query processing on the interneta kemper  c wiesnervldb2001 [SEP] on the design of a distributed query processing algorithmct yu  c chang  m templeton  d brill  e lundproceedings of the acm-sigmod international conference on,0
