pairs,labels
database tuning : principles  experiments  and troubleshooting techniquesphilippe bonnet  dennis shashavldb2002 [SEP] database principlesleonid libkinacm sigmod record2002,0
fact : a learning based web query processing systemzengping tian  hongjun lu  yanlei diao  songting chensigmod conference2000 [SEP] online query processing : a tutorialpeter j. haas  joseph m. hellersteininternational conference on management of data2001,0
nonstop sql : scalability and availability for decision supportsusanne englertsigmod conference1994 [SEP] data warehousing and olap for decision supportsurajit chaudhuri  umeshwar dayalinternational conference on management of data1997,0
world wide database - integrating the web  corba  and databaseskevin smith  athman bouguettaya  mourad ouzzani  james beard  lily hendra  boualem benatallahsigmod conference1999 [SEP] integrating reliable memory in databaseswee teck ng  peter m. chenthe vldb journal -- the international journal on very large data bases1998,0
the ccube constraint object-oriented database systemalexander brodsky  pavel a. exarkhopoulo  victor e. segal  jia chensigmod conference1999 [SEP] the algres testbed of chimera : an active object-oriented database systemstefano ceri  piero fraternali  stefano paraboschi  giuseppe psailainternational conference on management of data1995,0
cost estimation of user-defined methods in object-relational database systemskinji ono  jihad boulossigmod record1999 [SEP] managing intervals efficiently in object-relational databaseshans-peter kriegel  marco p &#246; tke  thomas seidlvery large data bases2000,0
olap  relational  and multidimensional database systemsgeorge colliatsigmod record1996 [SEP] temporal database system implementationsmichael h. b &#246; hlenacm sigmod record1995,0
multi-dimensional substring selectivity estimationdivesh srivastava  olga kapitskaia  raymond t. ng  h. v. jagadishvldb1999 [SEP] adaptive selectivity estimation using query feedbackchungmin melvin chen  nick roussopoulosinternational conference on management of data1994,0
lineage tracing for general data warehouse transformationsjennifer widom  yingwei cuivldb j.2003 [SEP] a data transformation system for biological data sourcespeter buneman  susan b. davidson  kyle hart  g. christian overton  limsoon wongvery large data bases1995,0
optimizing multiple dimensional queries simultaneously in multidimensional databasesjeffrey xu yu  weifa liang  maria e. orlowskavldb j.2000 [SEP] an array-based algorithm for simultaneous multidimensional aggregatesyihong zhao  prasad m. deshpande  jeffrey f. naughtoninternational conference on management of data1997,0
on computing correlated aggregates over continual data streamsdivesh srivastava  flip korn  johannes gehrkesigmod conference2001 [SEP] on computing correlated aggregates over continual data streamsjohannes gehrke  flip korn  divesh srivastavainternational conference on management of data2001,1
closest pair queries in spatial databasesyannis theodoridis  yannis manolopoulos  antonio corral  michael vassilakopoulossigmod conference2000 [SEP] time-parameterized queries in spatio-temporal databasesyufei tao  dimitris papadiasinternational conference on management of data2002,0
a prototype content-based retrieval system that uses virtual images to save spaceleonard brown  le gruenwaldvldb2001 [SEP] semcog : an object-based image retrieval system and its visual query interfacewen-syan li  k. sel &#231; uk candan  kyoji hirata  yoshinori harainternational conference on management of data1997,0
deeds towards a distributed and active real-time database systemjoakim eriksson  jonas mellin  sten andler  mikael berndtsson  bengt eftring  jörgen hanssonsigmod record1996 [SEP] secure buffering in firm real-time database systemsbinto george  jayant r. haritsavery large data bases1998,0
applying database visualization to the world wide webalberto o. mendelzon  dimitra vista  masum z. hasansigmod record1996 [SEP] delaunay : a database visualization systemisabel f. cruz  m. averbuch  wendy t. lucas  melissa radzyminski  kirby zhanginternational conference on management of data1997,0
e-services - guest editorialdimitrios georgakopoulos  ming-chien shan  fabio casativldb j.2001 [SEP] guest editorialamr el abbadi  gunter schlageter  kyu-young whangthe vldb journal -- the international journal on very large data bases2001,0
leo - db2 's learning optimizervolker markl  mokhtar kandil  guy m. lohman  michael stillgervldb2001 [SEP] leo - db2 's learning optimizermichael stillger  guy m. lohman  volker markl  mokhtar kandilvery large data bases2001,1
lockx : a system for efficiently querying secure xmlsungran cho  laks v. s. lakshmanan  divesh srivastava  sihem amer-yahiasigmod conference2003 [SEP] the strip rule system for efficiently maintaining derived databrad adelberg  hector garcia-molina  jennifer widominternational conference on management of data1997,0
fast algorithms for maintaining replica consistency in lazy master replicated databaseseric simon  esther pacitti  pascale minetvldb1999 [SEP] fast algorithms for maintaining replica consistency in lazy master replicated databasesesther pacitti  pascale minet  eric simonvery large data bases1999,1
naos - efficient and modular reactive capabilities in an object-oriented database systemthierry coupaye  t. svensen  christine colletvldb1994 [SEP] index nesting - an efficient approach to indexing in object-oriented databasesbeng chin ooi  jiawei han  hongjun lu  kian lee tanthe vldb journal -- the international journal on very large data bases1996,0
integrating reliable memory in databasespeter m. chen  wee teck ngvldb j.1998 [SEP] integrating reliable memory in databaseswee teck ng  peter m. chenvery large data bases1997,0
the ecobase project : database and web technologies for environmental information systemsasterio k. tanaka  patrick valduriezsigmod record2001 [SEP] the ecobase project : database and web technologies for environmental information systemsluc bouganim  maria claudia cavalcanti  fran &#231; oise fabret  maria luiza campos  fran &#231; ois llirbat  marta mattoso  rubens melo  ana maria moura  esther pacitti  fabio porto  margareth simoes  eric simon  asterio tanaka  patrick valduriezacm sigmod record2001,1
database indexing for large dna and protein sequence collectionsrobert w. irving  malcolm p. atkinson  ela huntvldb j.2002 [SEP] large databases for remote sensing and gisa. r. dasguptavery large data bases1996,0
balancing histogram optimality and practicality for query result size estimationyannis e. ioannidis  viswanath poosalasigmod conference1995 [SEP] combining histograms and parametric curve fitting for feedback-driven query result-size estimationarnd christian k &#246; nig  gerhard weikumvery large data bases1999,0
a toolkit for negotiation support interfaces to multi-dimensional datamatthias jarke  stephan jacobs  michael gebhardtsigmod conference1997 [SEP] a foundation for multi-dimensional databasesmarc gyssens  laks v. s. lakshmananvery large data bases1997,0
on-line reorganization in object databasess. sudarshan  rajeev rastogi  s. seshadri  mohana krishna lakhamrajusigmod conference2000 [SEP] open object database management systemsjos &#233; a. blakeleyinternational conference on management of data1994,0
watermarking relational databasesrakesh agrawal  jerry kiernanvldb2002 [SEP] java and relational databases ( tutorial ) : sqljgray clossman  phil shaw  mark hapner  johannes klein  richard pledereder  brian beckerinternational conference on management of data1998,0
adaptive parallel aggregation algorithmsjeffrey f. naughton  ambuj shatdalsigmod conference1995 [SEP] aggregation algorithms for very large compressed data warehousesjianzhong li  doron rotem  jaideep srivastavavery large data bases1999,0
using versions in update transactions : application to integrity checkingdimitri tombroff  eric simon  françois llirbatvldb1997 [SEP] maintenance of implication integrity constraints under updates to constraintsnaci s. ishakbeyoglu  z. meral ozsoyogluthe vldb journal -- the international journal on very large data bases1998,0
the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spacesgang qian  qiang xue  sakti pramanik  qiang zhuvldb2003 [SEP] the x-tree : an index structure for high-dimensional datastefan berchtold  daniel a. keim  hans-peter kriegelvery large data bases1996,0
infosphere project : system support for information flow applicationscalton pu  jonathan walpole  karsten schwansigmod record2001 [SEP] paradise : a database system for gis applicationscorporate the paradise teaminternational conference on management of data1995,0
a foundation for multi-dimensional databaseslaks v. s. lakshmanan  marc gyssensvldb1997 [SEP] efficient search of multi-dimensional b-treesharry leslie  rohit jain  dave birdsall  hedieh yaghmaivery large data bases1995,0
declustering databases on heterogeneous disk systemsdoron rotem  sridhar seshadri  ling tony chenvldb1995 [SEP] sql open heterogeneous data accessberthold reinwald  hamid piraheshinternational conference on management of data1998,0
