pairs,labels
query processing in spatial network databasesd papadias  j zhang  n mamoulis  y taovldb2003 [SEP] efficient spatial query processing in geographic database systems .acms anthology,0
bess : storage support for interactive visualization systemsa biliris  t funkhouser  w o'connell  e panagossigmod conference1996 [SEP] efficient support for interactive service in multi-resolution vod systemskkw law  jcs lui  l golubchikthe vldb journal the international journal on very large & hellip ; 1999.0,0
the structured information manager : a database system for sgml documentsr sacks-davisvldb1996 [SEP] al. ( 1997 ) . lore : a database management system for semistructured dataj mchugh  s abiteboulsigmod,0
orthogonally persistent object systemsm atkinson  r morrisonvldb j.1995 [SEP] shoring up persistent objectsm carey  d dewitt  mj franklin  n hall  mpiv-ceeding of the acm sigmod conference on management of & hellip ; ,0
algorithms for mining association rules for binary segmentations of huge categorical databasesy morimoto  t fukuda  h matsuzawa  t tokuyama  k yodavldb1998 [SEP] sampling large databases for association rulest hannuproceedins of the 22th international conference on vldb . & hellip ; ,0
supporting top-k join queries in relational databasesi ilyas  w aref  a elmagarmidvldb2003 [SEP] estimating the cost of updates in a relational databasem schkolnick  p tiberioacm transactions on database systems ( tods ) 1985.0,0
query processing over object views of relational datag fahl  t rischvldb j.1997 [SEP] query processing over object views of relational datag fahl  t rischthe vldb journal the international journal on very large & hellip ; 1997.0,1
metu interoperable database systema dogac  u halici  e kilic  g жzhan  f ozcan  s nural  c dengi  s mancuhan  i arpinar  p koksal  c evrendileksigmod conference1996 [SEP] metu interoperable database systema dogac  e kilic  g ozhan  f ozcan  s nural  bsigmod record 1995.0,1
a critique of ansi sql isolation levelsh berenson  p bernstein  j gray  j melton  e o'neil  p o'neilsigmod conference1995 [SEP] isolation levelssql ansiproc acm sigmod,0
guest editorial2000 [SEP] guest editorialf casati  mc shan  d georgakopoulosthe vldb journal the international journal on very large & hellip ; 2001.0,0
the araneus web-base management systemg mecca  p atzeni  a masci  p merialdo  g sindonisigmod conference1998 [SEP] the architecture of an active database management systemu dayal  d mccarthyacm sigmod conf ,0
a distributed scientific data archive using the web  xml and sql/medm papiani  j wason  a dunlop  d nicolesigmod record1999 [SEP] an architecture for management of large  distributed  scientific data using sql/med and xml .m papiani  j wason  da nicole,0
bringing object-relational technology to mainstreamv krishnamurthy  s banerjee  a norisigmod conference1999 [SEP] migrating relational databases to object technologya behm,0
data management research at the mitre corporationa rosenthal  l seligman  c mccollum  b blaustein  b thuraisingham  e laffertysigmod record1995 [SEP] data management research at the mitre corporationa rosenthal  l seligman  c mccollum  b blaustein sigmod record 1995.0,1
book review columnk aberersigmod record2002 [SEP] book review columnk aberersigmod2002.0,0
reminiscences on influential papers2003 [SEP] reminiscences on influential paperska rosssigmod2002.0,0
re-tree : an efficient index structure for regular expressionsc chan  m garofalakis  r rastogivldb2002 [SEP] re-tree : an efficient index structure for regular expressionsc chee-yao  m garofalakis  r rastogiproceedings of the vldb conference  hong kong ,1
editor 's notesl liusigmod record2003 [SEP] editor 's notesl sechrestnew directions for program evaluation 1993.0,0
deeds towards a distributed and active real-time database systems andler  j hansson  j eriksson  j mellin  m berndtsson  b eftringsigmod record1996 [SEP] the mariposa distributed database management systemj sidellsigmod record 1996.0,0
evaluating functional joins along nested reference sets in object-relational and object-oriented databasesr braumandl  j clauпen  a kempervldb1998 [SEP] unisql/x unified relational and object-oriented database systemw kimsigmod conference 1994.0,0
parametric query optimization for linear and piecewise linear cost functionsa hulgeri  s sudarshanvldb2002 [SEP] parametric query optimization : a non-geometric approachsvum rao1999.0,0
efficiently publishing relational data as xml documentsj shanmugasundaram  e shekita  r barr  m carey  b lindsay  h pirahesh  b reinwaldvldb2000 [SEP] xperanto : publishing object-relational data as xml .mj carey  d florescu  zg ives  y lu  jwebdb ( informal proceedings ) 2000.0,0
odefs : a file system interface to an object-oriented databasen gehani  h jagadish  w roomevldb1994 [SEP] a deductive and object-oriented database system : why and how ?l vieilleproceedings of the 1993 acm sigmod international conference & hellip ; 1993.0,0
an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathevldb1995 [SEP] cure : an efficient clustering algorithm for large databasesg sudipto  r rastogi  k shimproceedings of acm sigmod international conference on & hellip ; ,0
the a-tree : an index structure for high-dimensional spaces using relative approximationy sakurai  m yoshikawa  s uemura  h kojimavldb2000 [SEP] the x-tree : an index structure for high-dimensional data . 22 ndintsd berchtold  d keim  hp kriegelconf . on very large data bases ,0
chameleon : an extensible and customizable tool for web data translationr torlone  p atzenivldb2003 [SEP] chameleon : an extensible and customizable tool for web data translationr torlone  p atzeniproceedings of the international conference on very large & hellip ; 2003.0,1
selectivity estimation in spatial databasess acharya  v poosala  s ramaswamysigmod conference1999 [SEP] closest pair queries in spatial databasesa corral  y manolopoulos  y theodoridis  msigmod conference 2000.0,0
size separation spatial joinn koudas  k sevciksigmod conference1997 [SEP] partition based spatial-merge joinjm patel  dj dewitt,0
an effective deductive object-oriented database through language integrationm barja  n paton  a fernandes  m williams  a dinnvldb1994 [SEP] integration of external object services into deductive object-oriented databaseu kulkarni2000.0,0
filter trees for managing spatial data over a range of size granularitiesk sevcik  n koudasvldb1996 [SEP] filter trees for managing spatial data over a range of size granularitieskc sevcik  n koudasproceedings of the international conference on very large & hellip ; 1996.0,1
query flocks : a generalization of association-rule minings tsur  j ullman  s abiteboul  c clifton  r motwani  s nestorov  a rosenthalsigmod conference1998 [SEP] mining generalized association rulesr agrawal  r srikantproceedings of the 1995 international conference of very & hellip ; ,0
discovering internet marketing intelligence through online analytical web usage mininga bќchner  m mulvennasigmod record1998 [SEP] discovering marketing intelligence through online analytical web usage mininga buchner  m mulvennasigmod,1
discovery of multiple-level association rules from large databasesj han  y fuvldb1995 [SEP] discovery of multiple-level rule s from large databasej han  y fu,1
new standard for stored procedures in sqla eisenbergsigmod record1996 [SEP] new standard for stored procedures in sola eisenherg1996.0,1
data grid management systemsa jagatheesan  a rajasekarsigmod conference2003 [SEP] data grid management systemsa jagatheesan  a rajasekar,1
the database group at university of hagen ( fernuniversitaet )g schlageter  t berkel  e heuel  s mittrach  a scherer  w wilkessigmod record1995 [SEP] the database group at iss  national university of singapored narasimhaluacm sigmod record 1989.0,0
the algres testbed of chimera : an active object-oriented database systems ceri  p fraternali  s paraboschi  g psailasigmod conference1995 [SEP] unisql/x unified relational and object-oriented database systemw kimsigmod conference 1994.0,0
partition based spatial-merge joinj patel  d dewittsigmod conference1996 [SEP] partition based spatial-merge joinjm patel  dj dewitt,1
query processing techniques for multiversion access methodsj bercken  b seegervldb1996 [SEP] query processing techniques for multiversion access methodsj van den bercken  b seegerproc . of vldb 1996.0,1
data partitioning and load balancing in parallel disk systemsp scheuermann  g weikum  p zabbackvldb j.1998 [SEP] dynamic load balancing in parallel database systemse rahm,0
semantics for update rule programs and implementations in a relational database management systeml raschid  j loboacm trans . database syst .1996 [SEP] the implementation of germ  an entity-relationship data base management systemrl benneworth  cd bishop  cjm turnbull  wd holman vldb 1981.0,0
scalable parallel data mining for association rulese han  g karypis  v kumarsigmod conference1997 [SEP] rapid association rule mininga das  wk ng  yk woon,0
