pairs,labels
database research at ut arlingtonsharma chakravarthy  y. alp aslandogan  ramez elmasri  leonidas fegaras  jung-hwan ohsigmod record2003 [SEP] database research at columbia universityshih-fu chang  luis gravano  gail e. kaiser  kenneth a. ross  salvatore j. stolfoacm sigmod record1998,0
advances in real-time database systems researchazer bestavrossigmod record1996 [SEP] index concurrency control in firm real-time database systemsbrajesh goyal  jayant r. haritsa  s. seshadri  v. srinivasanvery large data bases1995,0
a database model for object dynamicsmike p. papazoglou  bernd j. krämervldb j.1997 [SEP] a taxonomy for secure object-oriented databasesmartin s. olivier  sebastiaan h. von solmsacm transactions on database systems ( tods )1994,0
xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data setselke a. rundensteiner  punit r. doshi  jing yang  matthew o. wardsigmod conference2002 [SEP] devise ( demo abstract ) : integrated querying and visual exploration of large datasetsm. livny  r. ramakrishnan  k. beyer  g. chen  d. donjerkovic  s. lawande  j. myllymaki  k. wengerinternational conference on management of data1997,0
datablitz : a high performance main-memory storage managerp. p. s. narayan  s. joshi  m. nemeth  abraham silberschatz  henry f. korth  a. khivesera  jerry baulier  s. sudarshan  philip bohannon  peter mcilroy  j. miller  s. gogate  rajeev rastogi  c. guptavldb1998 [SEP] quickstore : a high performance mapped object storeseth j. white  david j. dewittinternational conference on management of data1994,0
hypothetical queries in an olap environmentthanos papadimitriou  andrey balmin  yannis papakonstantinouvldb2000 [SEP] hierarchies and relative operators in the olap environmentelaheh pourabbas  maurizio rafanelliacm sigmod record2000,0
the mlpq/gis constraint database systemyuguo liu  yiming li  pradip kanjamala  rui chen  yonghui wang  peter z. reveszsigmod conference2000 [SEP] temporal conditions and integrity constraints in active database systemsa. prasad sistla  ouri wolfsoninternational conference on management of data1995,0
anatomy of a native xml base management systemthorsten fiebig  till westmann  robert schiele  guido moerkotte  carl-christian kanne  julia neumann  sven helmervldb j.2002 [SEP] the ores temporal database management systembabis theodoulidis  aziz ait-braham  george andrianopoulos  jayant chaudhary  george karvelis  simon souinternational conference on management of data1994,0
the ccube constraint object-oriented database systemalexander brodsky  pavel a. exarkhopoulo  victor e. segal  jia chensigmod conference1999 [SEP] the mlpq/gis constraint database systempeter revesz  rui chen  pradip kanjamala  yiming li  yuguo liu  yonghui wanginternational conference on management of data2000,0
reordering query execution in tertiary memory databasesmichael stonebraker  sunita sarawagivldb1996 [SEP] integrating reliable memory in databaseswee teck ng  peter m. chenvery large data bases1997,0
an effective deductive object-oriented database through language integrationm. howard williams  norman w. paton  andrew dinn  maria l. barja  alvaro a. a. fernandesvldb1994 [SEP] accessing a relational database through an object-oriented database interfacejack a. orenstein  d. n. kambervery large data bases1995,0
efficient filtering of xml documents for selective dissemination of informationmichael j. franklin  mehmet altinelvldb2000 [SEP] efficient schemes for managing multiversionxml documentss.-y . chien  v. j. tsotras  c. zaniolothe vldb journal -- the international journal on very large data bases2002,0
nd-sql : a multi-dimensional language for interoperability and olaplaks v. s. lakshmanan  frédéric gingrasvldb1998 [SEP] languages for multi-database interoperabilityfr &#233; d &#233; ric gingras  laks v. s. lakshmanan  iyer n. subramanian  despina papoulis  nematollaah shiriinternational conference on management of data1997,0
xsb as an efficient deductive database enginedavid scott warren  konstantinos f. sagonas  terrance swiftsigmod conference1994 [SEP] xsb as a deductive databasekonstantinos sagonas  terrance swift  david s. warreninternational conference on management of data1994,0
infering structure in semistructured datarajeev motwani  serge abiteboul  svetlozar nestorovsigmod record1997 [SEP] extracting structured data from web pagesarvind arasu  hector garcia-molina  stanford universityinternational conference on management of data2003,0
selectivity estimation in spatial databasesviswanath poosala  sridhar ramaswamy  swarup acharyasigmod conference1999 [SEP] automated selection of materialized views and indexes in sql databasessanjay agrawal  surajit chaudhuri  vivek r. narasayyavery large data bases2000,0
robust estimation with sampling and approximate pre-aggregationchris jermainevldb2003 [SEP] filtering with approximate predicatesnarayanan shivakumar  hector garcia-molina  chandra chekurivery large data bases1998,0
join index hierarchies for supporting efficient navigations in object-oriented databasesjiawei han  zhaohui xievldb1994 [SEP] description logics for semantic query optimization in object-oriented database systemsdomenico beneventano  sonia bergamaschi  claudio sartoriacm transactions on database systems ( tods )2003,0
integrating modelling systems for environmental management information systemsdavid j. abel  dean kuo  kerry l. taylorsigmod record1997 [SEP] integrating modelling systems for environmental management information systemsdavid j. abel  kerry taylor  dean kunacm sigmod record1997,1
including group-by in query optimizationsurajit chaudhuri  kyuseok shimvldb1994 [SEP] outerjoin simplification and reordering for query optimizationc &#233; sar galindo-legaria  arnon rosenthalacm transactions on database systems ( tods )1997,0
query optimization at the crossroads ( panel )surajit chaudhurisigmod conference1997 [SEP] parametric query optimizationyannis e. ioannidis  raymond t. ng  kyuseok shim  timos k. sellisthe vldb journal -- the international journal on very large data bases1997,0
building knowledge base management systemsthodoros topaloglou  adel shrufi  vinay k. chaudhri  dimitris plexousakis  john mylopoulosvldb j.1996 [SEP] building knowledge base management systemsjohn mylopoulos  vinay chaudhri  dimitris plexousakis  adel shrufi  thodoros topologlouthe vldb journal -- the international journal on very large data bases1996,1
exploratory mining via constrained frequent set queriesjiawei han  teresa mah  laks v. s. lakshmanan  raymond t. ngsigmod conference1999 [SEP] efficient dynamic mining of constrained frequent setslaks v. s. lakshmanan  carson kai-sang leung  raymond t. ngacm transactions on database systems ( tods )2003,0
parallel database systems in the 1990 'smichael j. careysigmod conference1994 [SEP] the ecrc multi database systemwillem jonker  heribert sch &#252; tzinternational conference on management of data1995,0
the mlpq/gis constraint database systemyuguo liu  yiming li  pradip kanjamala  rui chen  yonghui wang  peter z. reveszsigmod conference2000 [SEP] the aditi deductive database systemjayen vaghani  kotagiri ramamohanarao  david b. kemp  zoltan somogyi  peter j. stuckey  tim s. leask  james harlandthe vldb journal -- the international journal on very large data bases1994,0
approximate query processing using waveletskyuseok shim  kaushik chakrabarti  minos n. garofalakis  rajeev rastogivldb2000 [SEP] query processing techniques for arraysarunprasad p. marathe  kenneth saleminternational conference on management of data1999,0
solving satisfiability and implication problems in database systemssha guo  mark allen weiss  wei sunacm trans . database syst .1996 [SEP] integrating association rule mining with relational database systems : alternatives and implicationssunita sarawagi  shiby thomas  rakesh agrawalinternational conference on management of data1998,0
book review columnkarl aberersigmod record2002 [SEP] book review columnkarl abereracm sigmod record2001,0
state of the art in workflow management research and productsc. mohansigmod conference1996 [SEP] specification and implementation of exceptions in workflow management systemsfabio casati  stefano ceri  stefano paraboschi  guiseppe pozziacm transactions on database systems ( tods )1999,0
coma - a system for flexible combination of schema matching approacheserhard rahm  hong hai dovldb2002 [SEP] a survey of approaches to automatic schema matchingerhard rahm  philip a. bernsteinthe vldb journal -- the international journal on very large data bases2001,0
